Design ID,Predicted Cd,True Cd
DrivAer_F_D_WM_WW_3246,0.34539487737009333,0.347849560952618
DrivAer_F_D_WM_WW_0108,0.2939776204850722,0.296695742842893
DrivAer_F_D_WM_WW_0145,0.35281856381935317,0.349047290937656
DrivAer_F_D_WM_WW_2184,0.30862385902166606,0.321537397179551
DrivAer_F_D_WM_WW_3141,0.30160244129625774,0.304814959438903
DrivAer_F_D_WM_WW_2235,0.337422642661036,0.329391583481297
DrivAer_F_D_WM_WW_1967,0.2778091605275402,0.281798821468828
DrivAer_F_D_WM_WW_3553,0.28453318009972817,0.284243226436409
DrivAer_F_D_WM_WW_3728,0.2848022937333027,0.287089233822943
DrivAer_F_D_WM_WW_2151,0.2663582156042669,0.261168603548628
DrivAer_F_D_WM_WW_3930,0.30816673547183476,0.315493432473815
DrivAer_F_D_WM_WW_1969,0.35011239240435205,0.342240189880299
DrivAer_F_D_WM_WW_2678,0.28269809689298564,0.28392906574813
DrivAer_F_D_WM_WW_2918,0.3176017655403522,0.321837881284289
DrivAer_F_D_WM_WW_1118,0.34495603876225533,0.345101262047381
DrivAer_F_D_WM_WW_2355,0.29839343397644225,0.296806275314214
DrivAer_F_D_WM_WW_0596,0.29136744501553563,0.289875470431421
DrivAer_F_D_WM_WW_3714,0.34064079245184814,0.341696105945137
DrivAer_F_D_WM_WW_1589,0.3279144728245456,0.345986744605985
DrivAer_F_D_WM_WW_2586,0.34736965110536444,0.346674986246883
DrivAer_F_D_WM_WW_0217,0.3277316234046131,0.322104459386534
DrivAer_F_D_WM_WW_0784,0.31665094855670317,0.312431305389027
DrivAer_F_D_WM_WW_2846,0.3327051276267773,0.328802976331671
DrivAer_F_D_WM_WW_2463,0.30491201579703614,0.302532800284289
DrivAer_F_D_WM_WW_2062,0.35768235838955786,0.357054379673317
DrivAer_F_D_WM_WW_3291,0.3299623863277897,0.333516383144638
DrivAer_F_D_WM_WW_3583,0.30368692468348835,0.300780315266833
DrivAer_F_D_WM_WW_2500,0.301328167166359,0.299164256581047
DrivAer_F_D_WM_WW_1580,0.33797119092083355,0.339696794154613
DrivAer_F_D_WM_WW_3732,0.3633506904074656,0.365528043695761
DrivAer_F_D_WM_WW_3546,0.33639868590941396,0.343318195546135
DrivAer_F_D_WM_WW_2622,0.28395375814392837,0.281100441830424
DrivAer_F_D_WM_WW_3611,0.32945040795197866,0.333667958077307
DrivAer_F_D_WM_WW_1355,0.27987535897277754,0.281820505329177
DrivAer_F_D_WM_WW_2032,0.29991108416188206,0.306933272650873
DrivAer_F_D_WM_WW_0277,0.34554115690603937,0.355704439546135
DrivAer_F_D_WM_WW_0074,0.3448097592263093,0.350846448628429
DrivAer_F_D_WM_WW_1096,0.29371706006166837,0.29706137955611
DrivAer_F_D_WM_WW_0398,0.293433643460773,0.301852628583541
DrivAer_F_D_WM_WW_0588,0.2815964291378923,0.279258282182045
DrivAer_F_D_WM_WW_3868,0.32491574233765247,0.318287840286783
DrivAer_F_D_WM_WW_2673,0.29724148263086747,0.296947247698254
DrivAer_F_D_WM_WW_2690,0.31869886205994724,0.322216562925187
DrivAer_F_D_WM_WW_3652,0.2820672663942185,0.279471368593516
DrivAer_F_D_WM_WW_2610,0.33588670753360295,0.334535757431421
DrivAer_F_D_WM_WW_2317,0.29518442665662675,0.284046687593516
DrivAer_F_D_WM_WW_1778,0.27584810049876407,0.275720324511222
DrivAer_F_D_WM_WW_3011,0.29223597976021504,0.289759673725686
DrivAer_F_D_WM_WW_1269,0.28647279460571734,0.28921994401995
DrivAer_F_D_WM_WW_0531,0.26740959976887885,0.263462560588529
DrivAer_F_D_WM_WW_0381,0.2983477216214591,0.299014325102244
DrivAer_F_D_WM_WW_1572,0.29831115173747264,0.298550050518703
DrivAer_F_D_WM_WW_2506,0.3267808064209641,0.319536715845386
DrivAer_F_D_WM_WW_1981,0.2770640491413152,0.277039014857855
DrivAer_F_D_WM_WW_3571,0.2719625503251983,0.267485683683292
DrivAer_F_D_WM_WW_0352,0.2796422259623636,0.275959303144638
DrivAer_F_D_WM_WW_2746,0.2755418277203771,0.276442351112219
DrivAer_F_D_WM_WW_1724,0.3029189571197718,0.307181315416459
DrivAer_F_D_WM_WW_1058,0.3626924324957086,0.369126183620948
DrivAer_F_D_WM_WW_0595,0.31025121885906537,0.311770012306733
DrivAer_F_D_WM_WW_0524,0.3154807122691351,0.31977615042394
DrivAer_F_D_WM_WW_3220,0.36020568038462647,0.357286250610973
DrivAer_F_D_WM_WW_2699,0.35431792906279974,0.354119034154613
DrivAer_F_D_WM_WW_1092,0.31888171147987976,0.326365103451372
DrivAer_F_D_WM_WW_2356,0.3353015893898189,0.338104433401496
DrivAer_F_D_WM_WW_3997,0.35303798312327217,0.358378579810474
DrivAer_F_D_WM_WW_1824,0.2879344471563028,0.287321822216958
DrivAer_F_D_WM_WW_3879,0.2938359121846245,0.296833451082294
DrivAer_F_D_WM_WW_0798,0.30655766057642875,0.311573523024938
DrivAer_F_D_WM_WW_3884,0.2998927992198888,0.301150583663342
DrivAer_F_D_WM_WW_1999,0.2743487352553175,0.282876063805486
DrivAer_F_D_WM_WW_3802,0.3098306651932206,0.311049497448878
DrivAer_F_D_WM_WW_3616,0.29709520309492143,0.29977915138404
DrivAer_F_D_WM_WW_1543,0.27807429218644236,0.279125940448878
DrivAer_F_D_WM_WW_1422,0.2915411519644715,0.289344846024938
DrivAer_F_D_WM_WW_2916,0.37212746256422596,0.372351970907731
DrivAer_F_D_WM_WW_3164,0.3187720018279202,0.316568952067332
DrivAer_F_D_WM_WW_0086,0.31186029375447144,0.309190052817955
DrivAer_F_D_WM_WW_3137,0.293141084388881,0.29050996374813
DrivAer_F_D_WM_WW_0022,0.29838429150544565,0.307347662321696
DrivAer_F_D_WM_WW_2243,0.3200885176514343,0.311067173301746
DrivAer_F_D_WM_WW_1575,0.28880755313648054,0.288325945693267
DrivAer_F_D_WM_WW_0981,0.2733979182716684,0.27480693074813
DrivAer_F_D_WM_WW_1725,0.30166643859323417,0.301145883812968
DrivAer_F_D_WM_WW_2598,0.3229775384863679,0.327818315027431
DrivAer_F_D_WM_WW_1107,0.30287324476478866,0.311421147314214
DrivAer_F_D_WM_WW_0894,0.33599641718556245,0.341450983124688
DrivAer_F_D_WM_WW_2663,0.3145847501114658,0.317416041917706
DrivAer_F_D_WM_WW_3784,0.2772286136192545,0.27798562482793
DrivAer_F_D_WM_WW_3365,0.3109094767708224,0.312083359773067
DrivAer_F_D_WM_WW_0742,0.2922862633506965,0.297533200187032
DrivAer_F_D_WM_WW_1465,0.312774540854134,0.325679463082294
DrivAer_F_D_WM_WW_2592,0.34758907040928344,0.351601175194514
DrivAer_F_D_WM_WW_3528,0.27305964684479334,0.272713523408978
DrivAer_F_D_WM_WW_2146,0.2754595454814075,0.268830547930175
DrivAer_F_D_WM_WW_0914,0.35274542405138015,0.345817849446384
DrivAer_F_D_WM_WW_2398,0.324659753149747,0.325198685049875
DrivAer_F_D_WM_WW_3409,0.3265613871170451,0.317115479044888
DrivAer_F_D_WM_WW_0955,0.3056251285347729,0.302075904650873
DrivAer_F_D_WM_WW_2497,0.2989876945912229,0.305247958685786
DrivAer_F_D_WM_WW_2659,0.28527741652290856,0.28583388117207
DrivAer_F_D_WM_WW_0720,0.3555613051183408,0.376916095718204
DrivAer_F_D_WM_WW_2754,0.2883070028494153,0.287710649770574
DrivAer_F_D_WM_WW_0691,0.33632554614144095,0.343131990820449
DrivAer_F_D_WM_WW_3413,0.3373860727770495,0.340658695214464
DrivAer_F_D_WM_WW_2942,0.336983804053198,0.333909554860349
DrivAer_F_D_WM_WW_3966,0.26528854649766176,0.263627748042394
DrivAer_F_D_WM_WW_0893,0.35779206804151736,0.366091504925187
DrivAer_F_D_WM_WW_0925,0.2775897412236212,0.276970270718204
DrivAer_F_D_WM_WW_2460,0.30109960539144337,0.303679344558603
DrivAer_F_D_WM_WW_3115,0.27926738465150197,0.284120410957606
DrivAer_F_D_WM_WW_1275,0.3626924324957086,0.374903379820449
DrivAer_F_D_WM_WW_0488,0.30621024667855695,0.313019318620948
DrivAer_F_D_WM_WW_3148,0.3139082072577155,0.320969793897756
DrivAer_F_D_WM_WW_3457,0.30059676948662895,0.293346849214464
DrivAer_F_D_WM_WW_0281,0.3686167537015218,0.358092175339152
DrivAer_F_D_WM_WW_0996,0.324440333845828,0.318364485244389
DrivAer_F_D_WM_WW_2103,0.3125734064922082,0.307403032054863
DrivAer_F_D_WM_WW_1255,0.28756646269868863,0.288088768758105
DrivAer_F_D_WM_WW_0576,0.30029506794374033,0.300143355605985
DrivAer_F_D_WM_WW_1447,0.2675833067178147,0.269521269860349
DrivAer_F_D_WM_WW_1001,0.3251351616415715,0.324827520014962
DrivAer_F_D_WM_WW_2735,0.33175431064312827,0.332244845835411
DrivAer_F_D_WM_WW_3312,0.28339863873310206,0.288560084486284
DrivAer_F_D_WM_WW_0590,0.3444806302704308,0.343707891695761
DrivAer_F_D_WM_WW_1361,0.2997648046259361,0.301005977394015
DrivAer_F_D_WM_WW_1015,0.28207183762971677,0.289908991922693
DrivAer_F_D_WM_WW_0679,0.28305465326185403,0.282986097990025
DrivAer_F_D_WM_WW_0452,0.30699649918426675,0.314253954603491
DrivAer_F_D_WM_WW_2277,0.3004962023056661,0.304045602324189
DrivAer_F_D_WM_WW_2995,0.35263571439942065,0.359651297670823
DrivAer_F_D_WM_WW_2083,0.2968849262619991,0.296408076798005
DrivAer_F_D_WM_WW_3161,0.2754366893039159,0.275499811658354
DrivAer_F_D_WM_WW_2499,0.3400556743080641,0.338381200845386
DrivAer_F_D_WM_WW_1705,0.34360295305475475,0.349077588149626
DrivAer_F_D_WM_WW_3301,0.3126831161441677,0.316201117219451
DrivAer_F_D_WM_WW_1257,0.3540985097588807,0.354359824481297
DrivAer_F_D_WM_WW_2004,0.28190955876952667,0.283888516593516
DrivAer_F_D_WM_WW_0298,0.35768235838955786,0.3461032269601
DrivAer_F_D_WM_WW_1560,0.3178211848442712,0.341823192872818
DrivAer_F_D_WM_WW_2031,0.27968793831734673,0.288936234895262
DrivAer_F_D_WM_WW_0593,0.3050034405070024,0.303737433349127
DrivAer_F_D_WM_WW_2149,0.3461628449338099,0.350527787239401
DrivAer_F_D_WM_WW_3062,0.29008292784050976,0.297465916678304
DrivAer_F_D_WM_WW_0429,0.289954933246557,0.292156548892768
DrivAer_F_D_WM_WW_1062,0.33661810521333296,0.350645249927681
DrivAer_F_D_WM_WW_3324,0.2781794306029035,0.274750724551122
DrivAer_F_D_WM_WW_0561,0.28226611513839506,0.279933384164588
DrivAer_F_D_WM_WW_3233,0.3614490564401675,0.361196643286783
DrivAer_F_D_WM_WW_2574,0.33197372994704727,0.341508877695761
DrivAer_F_D_WM_WW_3544,0.3003316378277268,0.302810453947631
DrivAer_F_D_WM_WW_3709,0.312335702246296,0.313558927526185
DrivAer_F_D_WM_WW_2696,0.30827644512379426,0.311984251815461
DrivAer_F_D_WM_WW_1203,0.34755250052529696,0.341885804092269
DrivAer_F_D_WM_WW_1731,0.3368009546332655,0.341000213351621
DrivAer_F_D_WM_WW_3764,0.29442560156390685,0.303439322112219
DrivAer_F_D_WM_WW_3607,0.2764789309975312,0.269342360508728
DrivAer_F_D_WM_WW_3923,0.298667708106341,0.304276983523691
DrivAer_F_D_WM_WW_3190,0.3518311769517176,0.359578356628429
DrivAer_F_D_WM_WW_1295,0.3274024944487346,0.33777218034414
DrivAer_F_D_WM_WW_2490,0.2704174727267686,0.266471790433915
DrivAer_F_D_WM_WW_2515,0.3038514891614276,0.310550005832918
DrivAer_F_D_WM_WW_3189,0.29112059829862674,0.288020202783042
DrivAer_F_D_WM_WW_2106,0.29533070619257273,0.293426469957606
DrivAer_F_D_WM_WW_1905,0.3060822520846042,0.309661122294264
DrivAer_F_D_WM_WW_1604,0.27802857983145923,0.280821443144638
DrivAer_F_D_WM_WW_3527,0.34894215611678403,0.344607821625935
DrivAer_F_D_WM_WW_2182,0.31997880799947476,0.320084714835411
DrivAer_F_D_WM_WW_3082,0.3414087600155647,0.342727141688279
DrivAer_F_D_WM_WW_2291,0.26589194958343904,0.262845062880299
DrivAer_F_D_WM_WW_3217,0.29889626988125667,0.307318187122194
DrivAer_F_D_WM_WW_1146,0.30324808607565035,0.314154104543641
DrivAer_F_D_WM_WW_2636,0.3109826165387954,0.315530601012469
DrivAer_F_D_WM_WW_3762,0.29141772860601706,0.295732850154613
DrivAer_F_D_WM_WW_3782,0.31899142113183926,0.319415963571072
DrivAer_F_D_WM_WW_1726,0.27293165225084054,0.277223241820449
DrivAer_F_D_WM_WW_3302,0.3400191044240776,0.343097025498753
DrivAer_F_D_WM_WW_0458,0.2978723131296346,0.300867067054863
DrivAer_F_D_WM_WW_0921,0.3396168357002261,0.353500528778055
DrivAer_F_D_WM_WW_2668,0.2909971749401723,0.295041232698254
DrivAer_F_D_WM_WW_1209,0.3373129330090765,0.34412362801995
DrivAer_F_D_WM_WW_1284,0.2861928064314457,0.288157897905237
DrivAer_F_D_WM_WW_0039,0.36188789504800556,0.357869036301746
DrivAer_F_D_WM_WW_0982,0.29749747181877295,0.30517456323192
DrivAer_F_D_WM_WW_0991,0.33504560020191343,0.339449145349127
DrivAer_F_D_WM_WW_2661,0.2829849419205047,0.279988342758105
DrivAer_F_D_WM_WW_1430,0.2988048451712904,0.298855182571072
DrivAer_F_D_WM_WW_1573,0.27768116593358744,0.276941847506234
DrivAer_F_D_WM_WW_0041,0.306868504590314,0.310801089284289
DrivAer_F_D_WM_WW_1499,0.32604940874123406,0.326099171907731
DrivAer_F_D_WM_WW_2541,0.2996733799159698,0.299579242890274
DrivAer_F_D_WM_WW_0172,0.298813987642287,0.298743172887781
DrivAer_F_D_WM_WW_1367,0.29206227281127917,0.291127385720698
DrivAer_F_D_WM_WW_2802,0.2976894637097021,0.297066777077307
DrivAer_F_D_WM_WW_3596,0.3014470192893151,0.305115031107232
DrivAer_F_D_WM_WW_2613,0.3689093127734138,0.366636392441396
DrivAer_F_D_WM_WW_2625,0.2921079851662623,0.295539298685785
DrivAer_F_D_WM_WW_1654,0.3227946890664354,0.328949341129676
DrivAer_F_D_WM_WW_1300,0.2693478036201634,0.272003620965087
DrivAer_F_D_WM_WW_1392,0.3133962288819045,0.308106869860349
DrivAer_F_D_WM_WW_1951,0.3175469107143724,0.30906380215212
DrivAer_F_D_WM_WW_0584,0.3273659245647481,0.321685610224439
DrivAer_F_D_WM_WW_2049,0.325391150829477,0.327358643688279
DrivAer_F_D_WM_WW_0900,0.29589753939436353,0.297688252167082
DrivAer_F_D_WM_WW_0786,0.3203810767233263,0.324852256541147
DrivAer_F_D_WM_WW_0162,0.3322662890189393,0.335382616760598
DrivAer_F_D_WM_WW_0003,0.325683709901369,0.324190617810474
DrivAer_F_D_WM_WW_2724,0.3217158774888336,0.311960100533666
DrivAer_F_D_WM_WW_3294,0.3041806181173061,0.314515387426434
DrivAer_F_D_WM_WW_0857,0.30205956484608903,0.296491110114713
DrivAer_F_D_WM_WW_2400,0.3143653308075468,0.320872305219451
DrivAer_F_D_WM_WW_1609,0.29062233362931067,0.290619574688279
DrivAer_F_D_WM_WW_1791,0.34254242641914623,0.350604570189526
DrivAer_F_D_WM_WW_1931,0.3165960937307234,0.320094612541147
DrivAer_F_D_WM_WW_1051,0.31431047598156703,0.316092732900249
DrivAer_F_D_WM_WW_1557,0.2746687217401994,0.270439637915212
DrivAer_F_D_WM_WW_2430,0.3227215492984624,0.320480773877805
DrivAer_F_D_WM_WW_0055,0.35735322943367936,0.353208897127182
DrivAer_F_D_WM_WW_3853,0.3048571609710564,0.305305756872818
DrivAer_F_D_WM_WW_1929,0.34832046808901346,0.347644151147132
DrivAer_F_D_WM_WW_3126,0.3396534055842126,0.35104600286783
DrivAer_F_D_WM_WW_2672,0.34992954298441953,0.354787933169576
DrivAer_F_D_WM_WW_2702,0.33398507356630486,0.327698579092269
DrivAer_F_D_WM_WW_0831,0.32436719407785497,0.329789228356608
DrivAer_F_D_WM_WW_3576,0.3022881266210047,0.306719079793017
DrivAer_F_D_WM_WW_1401,0.32144160335893485,0.319721545668329
DrivAer_F_D_WM_WW_3797,0.36444778692706065,0.373357191633416
DrivAer_F_D_WM_WW_2496,0.29716834286289445,0.30221996238404
DrivAer_F_D_WM_WW_1621,0.32692708595691006,0.332818353995012
DrivAer_F_D_WM_WW_1607,0.3320102998310338,0.333774273072319
DrivAer_F_D_WM_WW_0777,0.2723373916360599,0.276501929162095
DrivAer_F_D_WM_WW_2293,0.2789976817571015,0.287494220815461
DrivAer_F_D_WM_WW_1884,0.3444074905024578,0.339139626326683
DrivAer_F_D_WM_WW_1094,0.31835144816207545,0.330681071690773
DrivAer_F_D_WM_WW_2712,0.32392835547001697,0.333747246743142
DrivAer_F_D_WM_WW_1335,0.3589257344450989,0.354000087259352
DrivAer_F_D_WM_WW_1475,0.32054564120126555,0.310864527705736
DrivAer_F_D_WM_WW_0813,0.32586655932130154,0.326375184573566
DrivAer_F_D_WM_WW_2449,0.27656578447199914,0.276469235177057
DrivAer_F_D_WM_WW_2473,0.27928109835799686,0.280822330099751
DrivAer_F_D_WM_WW_2127,0.3461262750498234,0.33696208886783
DrivAer_F_D_WM_WW_2827,0.28606481183749294,0.286590150912718
DrivAer_F_D_WM_WW_3929,0.3232700975582599,0.32785610059601
DrivAer_F_D_WM_WW_2254,0.2872281912718135,0.285468820259352
DrivAer_F_D_WM_WW_0971,0.29526670889559636,0.294647682092269
DrivAer_F_D_WM_WW_0402,0.3255740002494095,0.318401068356608
DrivAer_F_D_WM_WW_3749,0.2837111969602992,0.291804224628429
DrivAer_F_D_WM_WW_0709,0.29054919386133765,0.299126736890274
DrivAer_F_D_WM_WW_0435,0.33069378400751975,0.326825725471322
DrivAer_F_D_WM_WW_0296,0.2895069521677224,0.295318441024938
DrivAer_F_D_WM_WW_3777,0.32956011760393816,0.329874175124688
DrivAer_F_D_WM_WW_0148,0.33354623495846686,0.337414217486284
DrivAer_F_D_WM_WW_2052,0.2890406861468945,0.288314252950125
DrivAer_F_D_WM_WW_3890,0.2947364455777921,0.296586070758105
DrivAer_F_D_WM_WW_1175,0.2875161791082072,0.285994916588529
DrivAer_F_D_WM_WW_2069,0.3273293546807616,0.333719849780549
DrivAer_F_D_WM_WW_3051,0.3607176587604375,0.360774115024938
DrivAer_F_D_WM_WW_0343,0.33617926660549496,0.327687329206982
DrivAer_F_D_WM_WW_2413,0.28636765618925614,0.283750520331671
DrivAer_F_D_WM_WW_0269,0.2858133938850857,0.288882192665835
DrivAer_F_D_WM_WW_3104,0.3332902457705613,0.324985158009975
DrivAer_F_D_WM_WW_1786,0.31365221806981003,0.318056821728179
DrivAer_F_D_WM_WW_0275,0.26483142294783046,0.262463333299252
DrivAer_F_D_WM_WW_0701,0.29997508145885843,0.297258530216958
DrivAer_F_D_WM_WW_3964,0.34020195384401014,0.339946867276808
DrivAer_F_D_WM_WW_0248,0.35684125105786835,0.357152456413965
DrivAer_F_D_WM_WW_3754,0.32480603268569297,0.318863088069825
DrivAer_F_D_WM_WW_0481,0.29138572995752887,0.292393878668329
DrivAer_F_D_WM_WW_2051,0.3123539871882892,0.309142664478803
DrivAer_F_D_WM_WW_3394,0.29872256293232075,0.301462248735661
DrivAer_F_D_WM_WW_2503,0.2873333296882747,0.289887429359102
DrivAer_F_D_WM_WW_0820,0.3199605230574815,0.318453635720698
DrivAer_F_D_WM_WW_1932,0.3156635616890676,0.325403972740648
DrivAer_F_D_WM_WW_3369,0.325391150829477,0.33480081029177
DrivAer_F_D_WM_WW_3935,0.2984848586864085,0.301912453815461
DrivAer_F_D_WM_WW_1819,0.30221498685303166,0.302870527895262
DrivAer_F_D_WM_WW_2871,0.3181137439161632,0.31891632457606
DrivAer_F_D_WM_WW_0254,0.2666873445601454,0.264471064703242
DrivAer_F_D_WM_WW_0550,0.32787790294055913,0.315815374104738
DrivAer_F_D_WM_WW_0743,0.30743533779210475,0.309063147284289
DrivAer_F_D_WM_WW_0314,0.3399093947721181,0.338378154239401
DrivAer_F_D_WM_WW_1140,0.3145481802274793,0.314074189182045
DrivAer_F_D_WM_WW_1461,0.3009350409135041,0.309934356159601
DrivAer_F_D_WM_WW_3874,0.2742755954873445,0.27590264498005
DrivAer_F_D_WM_WW_0017,0.3507706503161091,0.35195892574813
DrivAer_F_D_WM_WW_3504,0.33230285890292577,0.333109299506234
DrivAer_F_D_WM_WW_3735,0.3361426967215085,0.343394326857855
DrivAer_F_D_WM_WW_3204,0.2854808365025835,0.286395499713217
DrivAer_F_D_WM_WW_0367,0.3276219137526536,0.327609016583541
DrivAer_F_D_WM_WW_0185,0.31012322426511263,0.30994750474813
DrivAer_F_D_WM_WW_1204,0.3013098822243657,0.303115900700748
DrivAer_F_D_WM_WW_2468,0.31012322426511263,0.320330424354115
DrivAer_F_D_WM_WW_1130,0.3582309066493554,0.363211518461347
DrivAer_F_D_WM_WW_3876,0.27349848545263133,0.275214188274314
DrivAer_F_D_WM_WW_1192,0.3193936898556908,0.313922713955112
DrivAer_F_D_WM_WW_2915,0.31729092152646693,0.320973733124688
DrivAer_F_D_WM_WW_0619,0.2877675970606144,0.284181185840399
DrivAer_F_D_WM_WW_1478,0.3257934195533285,0.330628360371571
DrivAer_F_D_WM_WW_0405,0.2983294366794659,0.294776260374065
DrivAer_F_D_WM_WW_0942,0.27450415726226013,0.279588022608479
DrivAer_F_D_WM_WW_2628,0.3049485856810227,0.314924725683292
DrivAer_F_D_WM_WW_3668,0.33365594461042636,0.329413252972568
DrivAer_F_D_WM_WW_0731,0.33555757857772445,0.33521307248379
DrivAer_F_D_WM_WW_0834,0.33135204191927675,0.33623278798005
DrivAer_F_D_WM_WW_1534,0.3395436959322531,0.332224602084788
DrivAer_F_D_WM_WW_0139,0.31025121885906537,0.309025030571072
DrivAer_F_D_WM_WW_0633,0.27775887693705875,0.282562064214464
DrivAer_F_D_WM_WW_0338,0.2848505774082536,0.279983602476309
DrivAer_F_D_WM_WW_0394,0.2684426989914975,0.269637053099751
DrivAer_F_D_WM_WW_3060,0.32407463500596295,0.325974135750623
DrivAer_F_D_WM_WW_1832,0.3540253699909077,0.3498244789601
DrivAer_F_D_WM_WW_3595,0.313505938533864,0.308896847206982
DrivAer_F_D_WM_WW_0715,0.28978579753311945,0.287052798670823
DrivAer_F_D_WM_WW_1047,0.3243306241938685,0.328782147236908
DrivAer_F_D_WM_WW_2604,0.3145481802274793,0.32185953465586
DrivAer_F_D_WM_WW_3550,0.2970403482689417,0.293487690074813
DrivAer_F_D_WM_WW_1574,0.325683709901369,0.319345875942643
DrivAer_F_D_WM_WW_3672,0.33654496544535994,0.340067133446384
DrivAer_F_D_WM_WW_3347,0.2771143327317967,0.273097382852868
DrivAer_F_D_WM_WW_1121,0.30120931504340287,0.297276211453865
DrivAer_F_D_WM_WW_1233,0.27786401535351996,0.277192514488778
DrivAer_F_D_WM_WW_2652,0.2918199973298686,0.293296691518703
DrivAer_F_D_WM_WW_2442,0.33018180563170874,0.324002528446384
DrivAer_F_D_WM_WW_1521,0.3133962288819045,0.305808600204489
DrivAer_F_D_WM_WW_1765,0.3184428728720417,0.317715318214464
DrivAer_F_D_WM_WW_3579,0.30202299496210255,0.306795210084788
DrivAer_F_D_WM_WW_0342,0.2804787620585548,0.29373860244389
DrivAer_F_D_WM_WW_0219,0.2918154260943703,0.300418576760598
DrivAer_F_D_WM_WW_1353,0.2880144437775233,0.294482035526184
DrivAer_F_D_WM_WW_3341,0.2854928359957665,0.284155006234414
DrivAer_F_D_WM_WW_3742,0.325829989437315,0.335295735117207
DrivAer_F_D_WM_WW_2854,0.3006790517255986,0.297394755299252
DrivAer_F_D_WM_WW_2477,0.29608953128529264,0.294350191708229
DrivAer_F_D_WM_WW_2686,0.28946581104823754,0.281288107513716
DrivAer_F_D_WM_WW_2343,0.312847680622107,0.320715391645885
DrivAer_F_D_WM_WW_0104,0.3002767830017471,0.295515225860349
DrivAer_F_D_WM_WW_2845,0.2746230093852163,0.275620807541147
DrivAer_F_D_WM_WW_0174,0.35559787500232726,0.365228023154613
DrivAer_F_D_WM_WW_0110,0.35292827347131267,0.351990507399002
DrivAer_F_D_WM_WW_2788,0.3364352557934005,0.342249662538653
DrivAer_F_D_WM_WW_3981,0.264794853063844,0.263270974640898
DrivAer_F_D_WM_WW_2917,0.32473289291772,0.324378356157107
DrivAer_F_D_WM_WW_2655,0.30681364976433423,0.313525111997506
DrivAer_F_D_WM_WW_3128,0.27260252329496204,0.271584730029925
DrivAer_F_D_WM_WW_3763,0.2948187278167617,0.298622760985037
DrivAer_F_D_WM_WW_3860,0.3688361730054408,0.378700758710723
DrivAer_F_D_WM_WW_3614,0.2899503620110587,0.288927107129676
DrivAer_F_D_WM_WW_3910,0.287381327661007,0.286777487433915
DrivAer_F_D_WM_WW_3426,0.2801130632186898,0.280310614743142
DrivAer_F_D_WM_WW_1048,0.33149832145522273,0.324954480665835
DrivAer_F_D_WM_WW_2774,0.31074491229288315,0.314350515865337
DrivAer_F_D_WM_WW_2140,0.35237972521151517,0.352827065099751
DrivAer_F_D_WM_WW_1537,0.3535865313830697,0.35005641140399
DrivAer_F_D_WM_WW_3406,0.3659837220544937,0.367377595837905
DrivAer_F_D_WM_WW_2268,0.28556654716817687,0.285999690912718
DrivAer_F_D_WM_WW_0486,0.28877555448799236,0.290587372832918
DrivAer_F_D_WM_WW_2824,0.28076903551269766,0.285839290628429
DrivAer_F_D_WM_WW_3372,0.3405676526838751,0.342514737950125
